id,file,sequence,prompt,split,join
i-UaFMNfvVJLo6p9ryW4AbKv,riksdagen-records/data/1867/prot-1867--ak--0309.xml,"
          Den I Mars, f. m. 51
        ","
            nären — hvilken i ämnet bör anses sakkunnig — och efter honom
            Utskottet ur författningen velat HKärleda, också verkligen förefunnits.
            Då emellertid under diskussionen jag trott mig finna, att bristen
            ej legat hos författningen, utan i uppfattningen hos dem, som
            skolat tillämpa den, och att de öfverklagade olägenheterna alltså
            härrört från ett missförstånd i afseende å hvad författningen
            verkligen åsyftar, så har jag intet emot att, med nedläggande
            af mitt förra yrkande beträffande Utlåtandets andra punkt, förena
            mig med dem, som yrka afslag & denna del. Skulle detta yrkande
            emellertid ej vinna understöd, så inskränker jag mig att instämma
            med dem, hvilka bifallit punkten med uteslutande af <naturaprestationerna,
            såsom"".
          ",0.0,0.0
i-Gn9eswQYd13nND7SjJwcsj,riksdagen-records/data/1867/prot-1867--ak--0309.xml,"
            nären — hvilken i ämnet bör anses sakkunnig — och efter honom
            Utskottet ur författningen velat HKärleda, också verkligen förefunnits.
            Då emellertid under diskussionen jag trott mig finna, att bristen
            ej legat hos författningen, utan i uppfattningen hos dem, som
            skolat tillämpa den, och att de öfverklagade olägenheterna alltså
            härrört från ett missförstånd i afseende å hvad författningen
            verkligen åsyftar, så har jag intet emot att, med nedläggande
            af mitt förra yrkande beträffande Utlåtandets andra punkt, förena
            mig med dem, som yrka afslag & denna del. Skulle detta yrkande
            emellertid ej vinna understöd, så inskränker jag mig att instämma
            med dem, hvilka bifallit punkten med uteslutande af <naturaprestationerna,
            såsom"".
          ","
          Herr Siljeström:
        ",0.0,0.0
i-NjAAEcLFedcSQc1bHDp7qr,riksdagen-records/data/1867/prot-1867--ak--0309.xml,"
          Herr Siljeström:
        ","
            Jag har begärt ordet blott för att med ett par ord påpeka den,
            efter min åsigt, origtiga väg, hvarpå Representationen är inne,
            då den blandar sig i frågor om kommunala tjenstemäns aflöning.
            Detta var kanske nödvändigt, hvad folkskolelärarnes aflöning beträffar,
            så länge folkskoleväsendet ännu var nytt, och för att gifva en
            impuls till hastigare utveckling; men jag tror att man bör stadna
            vid hvad som blifvit åtgjordt och ej vidare fortgå i samma rigtning.
            Sannolikt hade ock Utskottet helt enkelt tillstyrkt afslag till
            motionen i dess helhet, om ej den af motionären framhållna uppfattning
            af ifrågavarande 6 $ 7 mom. af Folkskolestadgan, hvarigenom det
            missförhållande skulle uppstå, att innehafvaren at de förenade
            klockareoch skolläraretjensterna komma att uppbära mindre lön
            än den, som innehade endast den sednare befattningen, verkligen
            lärer in praxi mångenstädes gjort sig gällande och Utskottet af
            detta skäl ansett sig så till vida böra gå motionärens önskan
            till mötes, att det för sin del tillstyrkt en underdånig hemställan
            om ett förtydligande af omförmälda stadgande.
          ",0.0,0.0
i-6N5a3HYvUqATfEh7gb47Vg,riksdagen-records/data/1867/prot-1867--ak--0309.xml,"
            Jag har begärt ordet blott för att med ett par ord påpeka den,
            efter min åsigt, origtiga väg, hvarpå Representationen är inne,
            då den blandar sig i frågor om kommunala tjenstemäns aflöning.
            Detta var kanske nödvändigt, hvad folkskolelärarnes aflöning beträffar,
            så länge folkskoleväsendet ännu var nytt, och för att gifva en
            impuls till hastigare utveckling; men jag tror att man bör stadna
            vid hvad som blifvit åtgjordt och ej vidare fortgå i samma rigtning.
            Sannolikt hade ock Utskottet helt enkelt tillstyrkt afslag till
            motionen i dess helhet, om ej den af motionären framhållna uppfattning
            af ifrågavarande 6 $ 7 mom. af Folkskolestadgan, hvarigenom det
            missförhållande skulle uppstå, att innehafvaren at de förenade
            klockareoch skolläraretjensterna komma att uppbära mindre lön
            än den, som innehade endast den sednare befattningen, verkligen
            lärer in praxi mångenstädes gjort sig gällande och Utskottet af
            detta skäl ansett sig så till vida böra gå motionärens önskan
            till mötes, att det för sin del tillstyrkt en underdånig hemställan
            om ett förtydligande af omförmälda stadgande.
          ","
          Herr Medin:
        ",0.0,0.0
i-MoUPau4qKuRLB4DdmHTXpg,riksdagen-records/data/1867/prot-1867--ak--0309.xml,"
          Herr Medin:
        ","
            Den klagan, som fordom och ej för så länge sedan försports från
            klockare och skollärare om otillräckligheten af deras lönevilkor,
            har numera till det mesta upphört. Huruvida det nu är bäst och
            förmånligast att dessa tjenster äro skiljda eller förenade, det
            tillkommer församlingarne sjelfva att bedöma; och skulle dessa
            besluta sig för tjensternas sammanslående, lära de ej underlåta
            att förse dem med tillräcklig lön. Jag kan derföre icke inse något
            skäl, hvarföre motionären framkommit med detta förslag och yrkar
            bifall till första punkten af Utlåtandet samt afslag till den
            andra. Jag föranledes dertill jemväl och kanske förnämligast af
            det skäl, att man, efter min tanke, ej bör vara så frikostig med
            skrifvelser till Kongl. Maj:t och aldraminst bör dermed besvära
            i oträngdt mål. Vi hafva redan 26 Förklaringar och Kongl. Bref
            m. m. rörande folkskoleväsendet, det bör vara nog för någon tid.
            Jag upprepar att jag önskar bifall till första punkten och rent
            afslag på den andra.
          ",0.0,0.0
i-6AWYt3XtsDbzzGTxC9QAcn,riksdagen-records/data/1867/prot-1867--ak--0309.xml,"
            Den klagan, som fordom och ej för så länge sedan försports från
            klockare och skollärare om otillräckligheten af deras lönevilkor,
            har numera till det mesta upphört. Huruvida det nu är bäst och
            förmånligast att dessa tjenster äro skiljda eller förenade, det
            tillkommer församlingarne sjelfva att bedöma; och skulle dessa
            besluta sig för tjensternas sammanslående, lära de ej underlåta
            att förse dem med tillräcklig lön. Jag kan derföre icke inse något
            skäl, hvarföre motionären framkommit med detta förslag och yrkar
            bifall till första punkten af Utlåtandet samt afslag till den
            andra. Jag föranledes dertill jemväl och kanske förnämligast af
            det skäl, att man, efter min tanke, ej bör vara så frikostig med
            skrifvelser till Kongl. Maj:t och aldraminst bör dermed besvära
            i oträngdt mål. Vi hafva redan 26 Förklaringar och Kongl. Bref
            m. m. rörande folkskoleväsendet, det bör vara nog för någon tid.
            Jag upprepar att jag önskar bifall till första punkten och rent
            afslag på den andra.
          ","
          Herr Jonas Andersson:
        ",0.0,0.0
i-EUb5WWzsWZwkKGGUY2N5pY,riksdagen-records/data/1867/prot-1867--ak--0309.xml,"
          Herr Jonas Andersson:
        ","
            Jag anhåller att med några ord få förklara min mening med ett
            yttrande, som blifvit af en föregående talare gjordt till föremål
            för kritik — som jag tror, på grund af: missförstånd å hans sida.
            Jag vill i afseende härå fästa uppmärksamheten vid, att
          ",0.0,0.0
i-GWmPc1ySFXoRYzCLgwAjfB,riksdagen-records/data/1867/prot-1867--ak--0309.xml,"
            Jag anhåller att med några ord få förklara min mening med ett
            yttrande, som blifvit af en föregående talare gjordt till föremål
            för kritik — som jag tror, på grund af: missförstånd å hans sida.
            Jag vill i afseende härå fästa uppmärksamheten vid, att
          ","
          Ho Den 9 Mars, f. m.
        ",0.0,0.0
i-7dsxjHk1i87c91rJz9GKgr,riksdagen-records/data/1868/prot-1868--fk--0219.xml,"
          214 Den 19 Februari.
        ","
            stiga det föreslagna skjutsersättningsbeloppet. Låt vara att
            man på en dag kan tillryggalägga till och med 10 mil; besparingen
            blir dock endast 5 R:dr, knappt tillräcklig att bestrida kostnaden
            för vivre och nattlogis, och på längt när icke motsvarande det
            öfverskott, hvarpå de kunna räkna. som färdas med ångbåt eller
            jernväg. Det torde icke vara ur vägen att å nu omnämnda förhållande
            fästa Andra Kammarens uppmärksamhet, elst det möjligen skulle
            kunna komma i fråga, att en förändring i den föreslagna beräkningen
            för reseersättning der kommer att vidtagas, till hvilken förmodan
            jag kommit, så väl genom de motioner i ämnet väckts, som ock genom
            den reservation en af Andra Kammarens ledamöter i Stats-Utskottet
            emot Betänkandet afgaf och som af tvänne andra biträddes, Vid
            detta förhällande och då det såsom en föregående talare nämnt
            kan hafva skäl för sig att afvakta Andra Kammarens beslut, innan
            man här afgör frågan, får jag för min del tillkännagifva, att
            jag icke har något emot den föredragna punktens äterförvisande
            till Utskottet.
          ",0.0,0.0
i-5XmaVYVFBgqXRph3n2md3q,riksdagen-records/data/1868/prot-1868--fk--0219.xml,"
            stiga det föreslagna skjutsersättningsbeloppet. Låt vara att
            man på en dag kan tillryggalägga till och med 10 mil; besparingen
            blir dock endast 5 R:dr, knappt tillräcklig att bestrida kostnaden
            för vivre och nattlogis, och på längt när icke motsvarande det
            öfverskott, hvarpå de kunna räkna. som färdas med ångbåt eller
            jernväg. Det torde icke vara ur vägen att å nu omnämnda förhållande
            fästa Andra Kammarens uppmärksamhet, elst det möjligen skulle
            kunna komma i fråga, att en förändring i den föreslagna beräkningen
            för reseersättning der kommer att vidtagas, till hvilken förmodan
            jag kommit, så väl genom de motioner i ämnet väckts, som ock genom
            den reservation en af Andra Kammarens ledamöter i Stats-Utskottet
            emot Betänkandet afgaf och som af tvänne andra biträddes, Vid
            detta förhällande och då det såsom en föregående talare nämnt
            kan hafva skäl för sig att afvakta Andra Kammarens beslut, innan
            man här afgör frågan, får jag för min del tillkännagifva, att
            jag icke har något emot den föredragna punktens äterförvisande
            till Utskottet.
          ","
          Friherre Raab, Ad. Ch.:
        ",0.0,0.0
