id,file,page_number,title,text
i-34JrQqb6SDCpPQjd9kZb3x,riksdagen-records/data/1927/prot-1927--fk--037.xml,80.0,0.0,"Härefter gjordes proposition på godkännande av samtliga paragrafer i före- = (Forts.) varande förordningsförslag, vilka icke redan varit föremål för beslut; och blev denna proposition med ja besvarad. /n Övriga delar av utskottets förslag till taxeringsförordning. Godkändes."
i-C8JcTncXPRByUnkyoq45gE,riksdagen-records/data/1940/prot-1940--ak--020.xml,10.0,1.0,"till statsutskottet propositionen, nr 177, angående inköp för statens järnvägars räkning av godsvagnar. /n § 3."
i-49re2BPQuxo3vwvAqAfEZm,riksdagen-records/data/1940/prot-1940--ak--020.xml,9.0,1.0,Dessa motioner bordlades. /n § 17.
i-Qf1xcSvgfvPoCnofztyoQh,riksdagen-records/data/1939/prot-1939--ak--035.xml,32.0,0.0,Punkten B. Utskottets hemställan bifölls. /n Punkten C. Utskottets hemställan bifölls.
i-QdWvDy8wNVzXY2Fy4G66dc,riksdagen-records/data/1955/prot-1955--ak--013.xml,4.0,1.0,Onsdagen den 13 april 1955 /n 8 7 Familjerådgivning Föredrogs allmänna beredningsut-
i-DQUj2V7i6BSEmgfMrBnFuG,riksdagen-records/data/1970/prot-1970--ak--014.xml,14.0,1.0,§6 /n Svar på fråga ang. visst samråd rörande sexualupplysning m. m.
i-WvjxMfh7E6PcnRTHRzQC3V,riksdagen-records/data/202021/prot-202021--048.xml,1.0,1.0, /n § 1 Meddelande om frågestund
i-N6pCGME4eeBzQGThgonnpj,riksdagen-records/data/201415/prot-201415--117.xml,117.0,1.0,"Frånvarande: 13 S, 12 M, 6 SD, 1 MP, 2 C, 1 V, 2 FP /n JuU20 Åklagardatalag"
i-7nvNFVR7E7GGFR89mQSk66,riksdagen-records/data/1955/prot-1955--ak--013.xml,14.0,0.0,"Föredrogs statsutskottets utlåtande nr 66, i anledning av Kungl. Maj:ts proposition angående vissa anslag för budgetåret 1955/56 till lärarhögskolan i Stockholm. /n Punkterna 1 och 2 Vad utskottet hemställt bifölls."
i-B7XAyiVS7jpjaBdiBEMsiu,riksdagen-records/data/201415/prot-201415--117.xml,117.0,0.0,JuU21 Genomförande av brottsofferdirektivet /n Punkt 2 (Utvärdering av lagändringarna)
i-PXyKK1jTd6oktwb5NciJ5y,riksdagen-records/data/1952/prot-1952--ak--012.xml,11.0,1.0,§ 10. /n Interpellation ang. utbyggandet av kraftverk i Mörrumsån.
i-3iM1jPtW9Fwz9AUPapnxQq,riksdagen-records/data/1955/prot-1955--ak--013.xml,14.0,1.0,Punkten 3 /n Bidrag till Stockholms stad för nybyggnad av småskola m. m.
i-JG7EMDZbqJsfHnWsqQ8c5f,riksdagen-records/data/1940/prot-1940--ak--020.xml,9.0,1.0,§ 15. Justerades protokollsutdrag. /n § 16.
i-VjrkEtctcX7BFpTWCWSqdj,riksdagen-records/data/1952/prot-1952--ak--012.xml,11.0,1.0,Denna anhållan bordlades. /n § 10.
