id,file,page_number,title,text
i-7FyeaE59nqW1HK9DG5H5rZ,riksdagen-records/data/1946/prot-1946--ak--042.xml,61.0,0.0,Övriga delar av ifrågavarande lagförslag. Godkändes. /n Utskottets hemställan i punkten A. Förklarades besvarad genom kammarens beslut med avseende å lagförslaget.
i-JS678pKYazhvhAHFqPB8rb,riksdagen-records/data/1971/prot-1971--091.xml,2.0,1.0,Herr talmannen meddelade att herrar Lindström och Andersson i Ljung intagit sina platser i kammaren. /n § 2 Justerades protokollet för den 11 innevarande månad. § 3 Upplästes följande till kammaren inkomna ansökan: Till riksdagens kammare
i-EGbi6BvW67UuwydjW3zTnK,riksdagen-records/data/1955/prot-1955--ak--013.xml,37.0,0.0,jämte i ämnet väckt motion. /n Punkten 1 Lappfogdarna m. fl.: Avlöningar
i-KM9fQRyEgVXvuXpdMX41Q8,riksdagen-records/data/198990/prot-198990--102.xml,51.0,0.0,Utskottets hemställan bifölls med 251 röster mot 18 för reservation 14 av Åsa Domeij. /n Mom. 40 (anslag till Bidrag till skogsvård)
i-FS15aj6CeEHvSXSXHxwFsK,riksdagen-records/data/198990/prot-198990--102.xml,51.0,0.0,34 (tillkännagivande om vitaliseringskalkning) Utskottets hemställan — som ställdes mot reservation 12 av Lennart Brunander och Sven-Olof Petersson — bifölls med acklamation. /n Mom. 38 (anslag till Skogsvårdsorganisationen: Investeringar) Utskottets hemställan — som ställdes mot reservation 13 av Sven Eric Lorentzon m.fl. — bifölls med acklamation.
i-EkAmL2LxFHDPnJmsuWUxwo,riksdagen-records/data/198485/prot-198485--125.xml,20.0,1.0,Överläggningen var härmed avslutad. /n 5§ Anf. 16 TREDJE VICE TALMANNEN:
i-7dDkjzPUWhWJ65nLaiAdhJ,riksdagen-records/data/1952/prot-1952--ak--012.xml,9.0,1.0,nr 528 av herrar Lindberg och Håstad. /n § 6.
i-FErAqhTBnQ8jLgCWgsdPyn,riksdagen-records/data/201415/prot-201415--117.xml,2.0,1.0,"§ 4 Beslut om ärenden som slutdebatterats den 11 juni /n FiU32 En utredning om ett regelverk för säkerställande av valfrihet, mångfald och kvalitet i fråga om välfärdstjänster"
i-MVbc3bnjagqNhjjtqjP3iV,riksdagen-records/data/1971/prot-1971--091.xml,2.0,1.0,DEPARTEMENTSPROTOKOLL 18.5.1971 /n Granskning av fullmakter för ledamöter av riksdagen
i-3vf18Sh9uGaik9af4gNtNq,riksdagen-records/data/198990/prot-198990--102.xml,59.0,1.0,Innehållsförteckning /n Fredagen den 6 april
